DATE,EVENT_ID,MATCH,PICK,OPENING_ODDS,MARKET_PROBABILITY,MODEL_PROBABILITY,GOAL_PROBABILITY,EVIDENCE_PROBABILITY,HOME_XG,AWAY_XG,DRAW_PROBABILITY,GOAL_HOME_SAMPLE,GOAL_AWAY_SAMPLE,TOP_SCORELINES,COMPONENT_WEIGHTS,RAW_PROBABILITY,CHALLENGER_PROBABILITY,CHALLENGER_SAMPLE,CHALLENGER_PROMOTED,CALIBRATION_SAMPLE,UNCERTAINTY_PENALTY,UNCERTAINTY_REASON,TEAM_REST_DAYS,OPPONENT_REST_DAYS,CONGESTION_PENALTY,MARKET_DISPERSION,LINEUP_STATUS,DATA_QUALITY_SCORE,DATA_QUALITY_GRADE,SEGMENT_SAMPLE,SEGMENT_ROI,SEGMENT_CLV,SEGMENT_SUSPENDED,SEGMENT_KEY,EV,SCORE,EVIDENCE,QUALITY_SCORE,QUALITY_GRADE,COMPETITION,LEVEL,SIDE,BOOKMAKERS,ODDS_SOURCE,DECISION,REASON,RESULT,CLOSING_ODDS,CLV
2026-08-01,401842051,New Mexico United vs Colorado Springs Switchbacks FC,New Mexico United,2.650,0.341112,0.347216,,0.512208,,,,0,0,,goals=0;market+form=fallback,0.347216,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,USL Championship|home|2.5_3.0,-0.079876,6.000,reliable,9,A,USL Championship,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401842051,New Mexico United vs Colorado Springs Switchbacks FC,Colorado Springs Switchbacks FC,2.300,0.393021,0.386917,,0.487792,,,,0,0,,goals=0;market+form=fallback,0.386917,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,USL Championship|away|2.0_2.5,-0.110092,6.000,reliable,9,A,USL Championship,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401842053,Oakland Roots vs Pittsburgh Riverhounds,Oakland Roots,2.250,0.403715,0.389342,,0.471255,,,,0,0,,goals=0;market+form=fallback,0.389342,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,USL Championship|home|2.0_2.5,-0.123980,6.000,reliable,9,A,USL Championship,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401842053,Oakland Roots vs Pittsburgh Riverhounds,Pittsburgh Riverhounds,2.950,0.307918,0.322290,,0.528745,,,,0,0,,goals=0;market+form=fallback,0.322290,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,USL Championship|away|2.5_3.0,-0.049243,6.000,reliable,9,A,USL Championship,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401842055,Orange County SC vs El Paso Locomotive FC,Orange County SC,2.100,0.428663,0.442563,,0.527799,,,,0,0,,goals=0;market+form=fallback,0.442563,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,USL Championship|home|2.0_2.5,-0.070618,6.000,reliable,9,A,USL Championship,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401842055,Orange County SC vs El Paso Locomotive FC,El Paso Locomotive FC,2.900,0.310411,0.296512,,0.472201,,,,0,0,,goals=0;market+form=fallback,0.296512,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,USL Championship|away|2.5_3.0,-0.140116,6.000,reliable,9,A,USL Championship,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401842043,Las Vegas Lights FC vs Phoenix Rising FC,Las Vegas Lights FC,2.450,0.368984,0.391551,,0.545135,,,,0,0,,goals=0;market+form=fallback,0.391551,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,USL Championship|home|2.0_2.5,-0.040699,6.000,reliable,9,A,USL Championship,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401842043,Las Vegas Lights FC vs Phoenix Rising FC,Phoenix Rising FC,2.450,0.368984,0.346417,,0.454865,,,,0,0,,goals=0;market+form=fallback,0.346417,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,USL Championship|away|2.0_2.5,-0.151279,6.000,reliable,9,A,USL Championship,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401841984,Charlotte Independence vs One Knoxville,Charlotte Independence,2.600,0.347502,0.338835,,0.482667,,,,0,0,,goals=0;market+form=fallback,0.338835,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,USL League One|home|2.5_3.0,-0.119029,6.000,reliable,9,A,USL League One,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401841984,Charlotte Independence vs One Knoxville,One Knoxville,2.650,0.340945,0.349612,,0.517333,,,,0,0,,goals=0;market+form=fallback,0.349612,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,USL League One|away|2.5_3.0,-0.073529,6.000,reliable,9,A,USL League One,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401841982,Chattanooga Red Wolves vs Spokane Velocity FC,Chattanooga Red Wolves,2.400,0.375723,0.362398,,0.473352,,,,0,0,,goals=0;market+form=fallback,0.362398,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,USL League One|home|2.0_2.5,-0.130244,6.000,reliable,9,A,USL League One,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401841982,Chattanooga Red Wolves vs Spokane Velocity FC,Spokane Velocity FC,2.600,0.346821,0.360145,,0.526648,,,,0,0,,goals=0;market+form=fallback,0.360145,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,USL League One|away|2.5_3.0,-0.063623,6.000,reliable,9,A,USL League One,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401841992,Greenville Triumph vs Portland Hearts of Pine,Greenville Triumph,1.833,0.493117,0.470120,,0.454007,,,,0,0,,goals=0;market+form=fallback,0.470120,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,USL League One|home|1.5_2.0,-0.138269,6.000,reliable,9,A,USL League One,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401841992,Greenville Triumph vs Portland Hearts of Pine,Portland Hearts of Pine,3.400,0.265848,0.288844,,0.545993,,,,0,0,,goals=0;market+form=fallback,0.288844,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,USL League One|away|3.0_plus,-0.017930,6.000,reliable,9,A,USL League One,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401841986,Richmond Kickers vs AV Alta FC,Richmond Kickers,2.950,0.307568,0.280663,,0.446190,,,,0,0,,goals=0;market+form=fallback,0.280663,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,USL League One|home|2.5_3.0,-0.172045,6.000,reliable,9,A,USL League One,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401841986,Richmond Kickers vs AV Alta FC,AV Alta FC,2.000,0.453662,0.480568,,0.553810,,,,0,0,,goals=0;market+form=fallback,0.480568,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,USL League One|away|2.0_2.5,-0.038865,6.000,reliable,9,A,USL League One,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401841980,Fort Wayne vs Union Omaha,Fort Wayne,2.550,0.354293,0.345804,,0.483022,,,,0,0,,goals=0;market+form=fallback,0.345804,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,USL League One|home|2.5_3.0,-0.118200,6.000,reliable,9,A,USL League One,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401841980,Fort Wayne vs Union Omaha,Union Omaha,2.250,0.401532,0.410021,,0.516978,,,,0,0,,goals=0;market+form=fallback,0.410021,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,USL League One|away|2.0_2.5,-0.077452,6.000,reliable,9,A,USL League One,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401841978,Sarasota Paradise vs FC Naples,Sarasota Paradise,2.050,0.441943,0.464258,,0.544630,,,,0,0,,goals=0;market+form=fallback,0.464258,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,USL League One|home|2.0_2.5,-0.048271,6.000,reliable,9,A,USL League One,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401841978,Sarasota Paradise vs FC Naples,FC Naples,3.150,0.287614,0.265299,,0.455370,,,,0,0,,goals=0;market+form=fallback,0.265299,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,USL League One|away|3.0_plus,-0.164308,6.000,reliable,9,A,USL League One,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401886415,Cruz Azul Hidalgo vs Venados FC,Cruz Azul Hidalgo,2.400,0.380035,0.343702,,0.427333,,,,0,0,,goals=0;market+form=fallback,0.343702,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Liga de Expansión MX|home|2.0_2.5,-0.175116,6.000,reliable,10,A,Liga de Expansión MX,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401886415,Cruz Azul Hidalgo vs Venados FC,Venados FC,2.800,0.325744,0.362078,,0.572667,,,,0,0,,goals=0;market+form=fallback,0.362078,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Liga de Expansión MX|away|2.5_3.0,0.013817,6.415,reliable,10,A,Liga de Expansión MX,Other,away,0,ESPN,Watchlist,below_staking_threshold,,,
2026-08-01,401886414,Tapatío vs Club Jaiba Brava,Tapatío,2.200,0.412765,0.399765,,0.474000,,,,0,0,,goals=0;market+form=fallback,0.399765,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Liga de Expansión MX|home|2.0_2.5,-0.120517,6.000,reliable,9,A,Liga de Expansión MX,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401886414,Tapatío vs Club Jaiba Brava,Club Jaiba Brava,2.950,0.307825,0.320825,,0.526000,,,,0,0,,goals=0;market+form=fallback,0.320825,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Liga de Expansión MX|away|2.5_3.0,-0.053567,6.000,reliable,9,A,Liga de Expansión MX,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401886413,Cancún FC vs Leones Negros,Cancún FC,1.800,0.502273,0.508939,,0.513333,,,,0,0,,goals=0;market+form=fallback,0.508939,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,Liga de Expansión MX|home|1.5_2.0,-0.083909,6.000,insufficient,5,C,Liga de Expansión MX,Other,home,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401886413,Cancún FC vs Leones Negros,Leones Negros,3.900,0.231818,0.225152,,0.486667,,,,0,0,,goals=0;market+form=fallback,0.225152,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,Liga de Expansión MX|away|3.0_plus,-0.121909,6.000,insufficient,5,C,Liga de Expansión MX,Other,away,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401881820,WSG Swarovski Tirol vs SK Sturm Graz,WSG Swarovski Tirol,3.550,0.266837,0.213504,,0.393333,,,,0,0,,goals=0;market+form=fallback,0.213504,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,Austrian Bundesliga|home|3.0_plus,-0.242061,6.000,insufficient,6,C,Austrian Bundesliga,Bundesliga,home,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401881820,WSG Swarovski Tirol vs SK Sturm Graz,SK Sturm Graz,2.000,0.473636,0.526969,,0.606667,,,,0,0,,goals=0;market+form=fallback,0.526969,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,Austrian Bundesliga|away|2.0_2.5,0.053939,7.618,insufficient,6,C,Austrian Bundesliga,Bundesliga,away,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401861436,Tianjin Jinmen Tiger vs Yunnan Yukun,Tianjin Jinmen Tiger,2.200,0.427285,0.447355,,0.540140,,,,0,0,,goals=0;market+form=fallback,0.447355,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,Chinese Super League|home|2.0_2.5,-0.015818,6.000,insufficient,8,B,Chinese Super League,Other,home,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401861436,Tianjin Jinmen Tiger vs Yunnan Yukun,Yunnan Yukun,2.950,0.318653,0.298583,,0.459860,,,,0,0,,goals=0;market+form=fallback,0.298583,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,Chinese Super League|away|2.5_3.0,-0.119180,6.000,insufficient,8,B,Chinese Super League,Other,away,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401861437,Beijing Guoan vs Zhejiang Professional FC,Beijing Guoan,1.556,0.606570,0.624179,,0.535219,,,,0,0,,goals=0;market+form=fallback,0.624179,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Chinese Super League|home|1.5_2.0,-0.028777,6.000,reliable,10,A,Chinese Super League,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401861437,Beijing Guoan vs Zhejiang Professional FC,Zhejiang Professional FC,4.900,0.192617,0.175007,,0.464781,,,,0,0,,goals=0;market+form=fallback,0.175007,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Chinese Super League|away|3.0_plus,-0.142465,6.000,reliable,10,A,Chinese Super League,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401861438,Shanghai Port vs Shandong Taishan,Shanghai Port,1.870,0.507100,0.508670,,0.503140,,,,0,0,,goals=0;market+form=fallback,0.508670,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,Chinese Super League|home|1.5_2.0,-0.048787,6.000,insufficient,8,B,Chinese Super League,Other,home,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401861438,Shanghai Port vs Shandong Taishan,Shandong Taishan,3.550,0.267120,0.265550,,0.496860,,,,0,0,,goals=0;market+form=fallback,0.265550,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,Chinese Super League|away|3.0_plus,-0.057298,6.000,insufficient,8,B,Chinese Super League,Other,away,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401878596,Ayr United vs Arbroath,Ayr United,2.400,0.392157,0.425490,,0.566667,,,,0,0,,goals=0;market+form=fallback,0.425490,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,SPFL Championship|home|2.0_2.5,0.021176,6.635,insufficient,6,C,SPFL Championship,Other,home,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401878596,Ayr United vs Arbroath,Arbroath,3.000,0.313725,0.280392,,0.433333,,,,0,0,,goals=0;market+form=fallback,0.280392,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,SPFL Championship|away|3.0_plus,-0.158824,6.000,insufficient,6,C,SPFL Championship,Other,away,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401878595,Greenock Morton vs Partick Thistle,Greenock Morton,5.500,0.172103,0.118770,,0.393333,,,,0,0,,goals=0;market+form=fallback,0.118770,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,SPFL Championship|home|3.0_plus,-0.346768,6.000,insufficient,6,C,SPFL Championship,Other,home,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401878595,Greenock Morton vs Partick Thistle,Partick Thistle,1.571,0.602524,0.655858,,0.606667,,,,0,0,,goals=0;market+form=fallback,0.655858,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,SPFL Championship|away|1.5_2.0,0.030352,6.911,insufficient,6,C,SPFL Championship,Other,away,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401842776,BK Häcken vs Kalmar FF,BK Häcken,1.741,0.540754,0.546588,,0.511667,,,,0,0,,goals=0;market+form=fallback,0.546588,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Swedish Allsvenskan|home|1.5_2.0,-0.048391,6.000,reliable,10,A,Swedish Allsvenskan,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401842776,BK Häcken vs Kalmar FF,Kalmar FF,4.100,0.229623,0.223789,,0.488333,,,,0,0,,goals=0;market+form=fallback,0.223789,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Swedish Allsvenskan|away|3.0_plus,-0.082463,6.000,reliable,10,A,Swedish Allsvenskan,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401874476,Lyngby Boldklub vs AGF,Lyngby Boldklub,2.950,0.319952,0.282286,,0.424667,,,,0,0,,goals=0;market+form=fallback,0.282286,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Danish Superliga|home|2.5_3.0,-0.167257,6.000,reliable,10,A,Danish Superliga,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401874476,Lyngby Boldklub vs AGF,AGF,2.300,0.410374,0.448040,,0.575333,,,,0,0,,goals=0;market+form=fallback,0.448040,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Danish Superliga|away|2.0_2.5,0.030493,6.915,reliable,10,A,Danish Superliga,Other,away,0,ESPN,Watchlist,below_staking_threshold,,,
2026-08-01,401873925,Fredrikstad vs Sandefjord,Fredrikstad,2.350,0.402801,0.410635,,0.515667,,,,0,0,,goals=0;market+form=fallback,0.410635,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,Norwegian Eliteserien|home|2.0_2.5,-0.035008,6.000,insufficient,8,B,Norwegian Eliteserien,Other,home,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401873925,Fredrikstad vs Sandefjord,Sandefjord,3.050,0.310355,0.302522,,0.484333,,,,0,0,,goals=0;market+form=fallback,0.302522,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,Norwegian Eliteserien|away|3.0_plus,-0.077308,6.000,insufficient,8,B,Norwegian Eliteserien,Other,away,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401873931,IK Start vs Viking FK,IK Start,5.250,0.180483,0.142594,,0.424222,,,,0,0,,goals=0;market+form=fallback,0.142594,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Norwegian Eliteserien|home|3.0_plus,-0.251383,6.000,reliable,10,A,Norwegian Eliteserien,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401873931,IK Start vs Viking FK,Viking FK,1.556,0.608955,0.646843,,0.575778,,,,0,0,,goals=0;market+form=fallback,0.646843,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Norwegian Eliteserien|away|1.5_2.0,0.006488,6.195,reliable,10,A,Norwegian Eliteserien,Other,away,0,ESPN,Watchlist,below_staking_threshold,,,
2026-08-01,401841466,Estudiantes de Río Cuarto vs Banfield,Estudiantes de Río Cuarto,2.750,0.345238,0.314905,,0.439333,,,,0,0,,goals=0;market+form=fallback,0.314905,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Argentine LPF|home|2.5_3.0,-0.134012,6.000,reliable,10,A,Argentine LPF,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401841466,Estudiantes de Río Cuarto vs Banfield,Banfield,2.900,0.327381,0.357714,,0.560667,,,,0,0,,goals=0;market+form=fallback,0.357714,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Argentine LPF|away|2.5_3.0,0.037371,7.121,reliable,10,A,Argentine LPF,Other,away,0,ESPN,Watchlist,below_staking_threshold,,,
2026-08-01,401841464,Gimnasia (Mendoza) vs Unión (Santa Fe),Gimnasia (Mendoza),3.150,0.299786,0.322953,,0.546333,,,,0,0,,goals=0;market+form=fallback,0.322953,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Argentine LPF|home|3.0_plus,0.017300,6.519,reliable,10,A,Argentine LPF,Other,home,0,ESPN,Rejected,not_selected,,,
2026-08-01,401841464,Gimnasia (Mendoza) vs Unión (Santa Fe),Unión (Santa Fe),2.450,0.385439,0.362272,,0.453667,,,,0,0,,goals=0;market+form=fallback,0.362272,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Argentine LPF|away|2.0_2.5,-0.112433,6.000,reliable,10,A,Argentine LPF,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401841469,Belgrano (Córdoba) vs Argentinos Juniors,Belgrano (Córdoba),2.550,0.371525,0.384525,,0.526000,,,,0,0,,goals=0;market+form=fallback,0.384525,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Argentine LPF|home|2.5_3.0,-0.019462,6.000,reliable,10,A,Argentine LPF,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401841469,Belgrano (Córdoba) vs Argentinos Juniors,Argentinos Juniors,3.200,0.296059,0.283059,,0.474000,,,,0,0,,goals=0;market+form=fallback,0.283059,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Argentine LPF|away|3.0_plus,-0.094212,6.000,reliable,10,A,Argentine LPF,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401841478,Estudiantes de La Plata vs Defensa y Justicia,Estudiantes de La Plata,1.645,0.575524,0.560857,,0.470667,,,,0,0,,goals=0;market+form=fallback,0.560857,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,Argentine LPF|home|1.5_2.0,-0.077390,6.000,insufficient,8,B,Argentine LPF,Other,home,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401841478,Estudiantes de La Plata vs Defensa y Justicia,Defensa y Justicia,6.000,0.157790,0.172456,,0.529333,,,,0,0,,goals=0;market+form=fallback,0.172456,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,Argentine LPF|away|3.0_plus,0.034737,7.042,insufficient,8,B,Argentine LPF,Other,away,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401841475,Racing Club vs Tigre,Racing Club,2.050,0.458015,0.503015,,0.590000,,,,0,0,,goals=0;market+form=fallback,0.503015,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Argentine LPF|home|2.0_2.5,0.031181,6.935,reliable,10,A,Argentine LPF,Other,home,0,ESPN,Watchlist,below_staking_threshold,,,
2026-08-01,401841475,Racing Club vs Tigre,Tigre,4.100,0.229008,0.184008,,0.410000,,,,0,0,,goals=0;market+form=fallback,0.184008,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Argentine LPF|away|3.0_plus,-0.245569,6.000,reliable,10,A,Argentine LPF,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401844022,Nueva Chicago vs San Martín (Tucumán),Nueva Chicago,2.750,0.333260,0.318795,,0.471071,,,,0,0,,goals=0;market+form=fallback,0.318795,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Argentine Nacional B|home|2.5_3.0,-0.123313,6.000,reliable,10,A,Argentine Nacional B,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401844022,Nueva Chicago vs San Martín (Tucumán),San Martín (Tucumán),2.800,0.327309,0.341773,,0.528929,,,,0,0,,goals=0;market+form=fallback,0.341773,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Argentine Nacional B|away|2.5_3.0,-0.043034,6.000,reliable,10,A,Argentine Nacional B,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401844011,Acassuso vs Colón (Santa Fe),Acassuso,3.950,0.233160,0.208377,,0.450434,,,,0,0,,goals=0;market+form=fallback,0.208377,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Argentine Nacional B|home|3.0_plus,-0.176910,6.000,reliable,10,A,Argentine Nacional B,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401844011,Acassuso vs Colón (Santa Fe),Colón (Santa Fe),2.050,0.449260,0.474043,,0.549566,,,,0,0,,goals=0;market+form=fallback,0.474043,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Argentine Nacional B|away|2.0_2.5,-0.028213,6.000,reliable,10,A,Argentine Nacional B,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401844028,Almagro vs Midland,Almagro,2.850,0.323424,0.337979,,0.529111,,,,0,0,,goals=0;market+form=fallback,0.337979,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,Argentine Nacional B|home|2.5_3.0,-0.036759,6.000,insufficient,8,B,Argentine Nacional B,Other,home,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401844028,Almagro vs Midland,Midland,2.750,0.335185,0.320629,,0.470889,,,,0,0,,goals=0;market+form=fallback,0.320629,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,Argentine Nacional B|away|2.5_3.0,-0.118270,6.000,insufficient,8,B,Argentine Nacional B,Other,away,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401844018,Colegiales vs Gimnasia y Esgrima (Jujuy),Colegiales,2.500,0.369068,0.352068,,0.466000,,,,0,0,,goals=0;market+form=fallback,0.352068,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Argentine Nacional B|home|2.5_3.0,-0.119830,6.000,reliable,10,A,Argentine Nacional B,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401844018,Colegiales vs Gimnasia y Esgrima (Jujuy),Gimnasia y Esgrima (Jujuy),2.900,0.318162,0.335162,,0.534000,,,,0,0,,goals=0;market+form=fallback,0.335162,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Argentine Nacional B|away|2.5_3.0,-0.028030,6.000,reliable,10,A,Argentine Nacional B,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401844027,Defensores de Belgrano vs Estudiantes (Buenos Aires),Defensores de Belgrano,2.400,0.384421,0.363982,,0.459121,,,,0,0,,goals=0;market+form=fallback,0.363982,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Argentine Nacional B|home|2.0_2.5,-0.126443,6.000,reliable,10,A,Argentine Nacional B,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401844027,Defensores de Belgrano vs Estudiantes (Buenos Aires),Estudiantes (Buenos Aires),3.450,0.267424,0.287863,,0.540879,,,,0,0,,goals=0;market+form=fallback,0.287863,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Argentine Nacional B|away|3.0_plus,-0.006873,6.000,reliable,10,A,Argentine Nacional B,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401844024,Ferro Carril Oeste vs Godoy Cruz Antonio Tomba,Ferro Carril Oeste,1.952,0.470133,0.501714,,0.563162,,,,0,0,,goals=0;market+form=fallback,0.501714,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Argentine Nacional B|home|1.5_2.0,-0.020654,6.000,reliable,10,A,Argentine Nacional B,Other,home,0,ESPN,Rejected,non_positive_ev,,,
